47.97,140.58,0
47.99,140.28,0
48.01,139.98,0
48.03,139.68,0
48.05,139.38,-1
48.06,139.07,-1
48.07,138.77,-1
48.09,138.47,-1
48.1,138.17,-1
48.11,137.87,-1
48.12,137.57,-1
48.13,137.27,-1
48.13,136.96,-1
48.14,136.66,-1
48.15,136.36,-1
48.15,136.06,-1
48.15,135.76,-1
48.16,135.45,-1
48.16,135.15,-1
48.16,134.85,-1
48.16,134.55,-1
39.44,171.31,0
39.56,171.11,0
39.67,170.91,0
39.78,170.71,0
39.89,170.51,0
40,170.31,0
40.11,170.1,0
40.22,169.9,0
40.33,169.7,0
40.44,169.49,0
40.55,169.28,0
40.65,169.07,0
40.76,168.87,0
40.87,168.65,0
40.97,168.44,0
41.08,168.23,0
41.18,168.02,0
41.29,167.8,0
41.39,167.59,0
41.5,167.37,0
41.6,167.16,0
41.7,166.94,0
41.8,166.72,0
41.91,166.5,0
42.01,166.28,0
42.11,166.05,0
42.21,165.83,0
42.31,165.6,0
42.4,165.38,0
42.5,165.15,0
42.6,164.92,0
42.7,164.7,0
42.79,164.47,0
42.89,164.23,0
42.98,164,0
43.08,163.77,0
43.17,163.54,0
43.26,163.3,0
43.36,163.06,0
43.45,162.83,0
43.54,162.59,0
43.63,162.35,0
43.72,162.11,0
43.81,161.87,0
43.9,161.63,0
43.99,161.38,0
44.07,161.14,0
44.16,160.89,0
44.24,160.65,0
44.33,160.4,0
44.41,160.15,0
44.5,159.9,0
44.58,159.65,0
44.66,159.4,0
44.74,159.15,0
44.82,158.89,0
44.9,158.64,0
44.98,158.38,0
45.06,158.13,0
45.14,157.87,0
45.21,157.61,0
45.29,157.35,0
45.36,157.09,0
45.44,156.83,0
45.51,156.57,0
45.59,156.3,0
45.66,156.04,0
45.73,155.77,0
45.8,155.51,0
45.87,155.24,0
45.94,154.97,0
46,154.7,0
46.07,154.43,0
46.14,154.16,0
46.2,153.89,0
46.27,153.62,0
46.33,153.34,0
46.39,153.07,0
46.45,152.79,0
46.51,152.52,0
46.57,152.24,0
46.63,151.96,0
46.69,151.69,0
46.75,151.41,0
46.8,151.13,0
46.86,150.84,0
46.91,150.56,0
46.97,150.28,0
47.02,150,0
47.07,149.71,0
47.12,149.43,0
47.17,149.14,0
47.22,148.86,0
47.27,148.57,0
47.31,148.28,0
47.36,147.99,0
47.4,147.71,0
47.45,147.42,0
47.49,147.13,0
47.53,146.84,0
47.57,146.54,0
47.61,146.25,0
47.65,145.96,0
47.69,145.67,0
47.73,145.37,0
47.76,145.08,0
47.8,144.78,0
47.83,144.49,0
47.86,144.19,0
47.9,143.89,0
47.93,143.6,0
47.96,143.3,0
47.98,143,0
48.01,142.7,0
48.04,142.41,-1
48.06,142.11,0
48.09,141.81,0
48.11,141.51,0
48.13,141.21,0
48.16,140.91,0
48.18,140.61,0
48.2,140.3,0
48.21,140,0
48.23,139.7,-1
48.25,139.4,-1
48.26,139.1,-1
48.28,138.79,-1
48.29,138.49,-1
48.3,138.19,-1
48.31,137.89,-1
48.32,137.58,-1
48.33,137.28,-1
48.34,136.97,-1
48.34,136.67,-1
48.35,136.37,-1
48.35,136.06,-1
48.36,135.76,-1
48.36,135.46,-1
48.36,135.15,-1
48.36,134.85,-1
48.36,134.54,-1
39.6,171.45,0
39.71,171.25,0
39.82,171.05,0
39.93,170.85,0
40.04,170.65,0
40.16,170.45,0
40.27,170.25,0
40.38,170.04,0
40.49,169.84,0
40.6,169.63,0
40.7,169.42,0
40.81,169.22,0
40.92,169.01,0
41.03,168.8,0
41.13,168.58,0
41.24,168.37,0
41.35,168.16,0
41.45,167.94,0
41.56,167.73,0
41.66,167.51,0
41.76,167.29,0
41.87,167.07,0
41.97,166.85,0
42.07,166.63,0
42.17,166.41,0
42.27,166.19,0
42.37,165.96,0
42.47,165.74,0
42.57,165.51,0
42.67,165.28,0
42.77,165.06,0
42.87,164.83,0
42.96,164.6,0
43.06,164.37,0
43.15,164.13,0
43.25,163.9,0
43.34,163.66,0
43.44,163.43,0
43.53,163.19,0
43.62,162.95,0
43.71,162.71,0
43.8,162.47,0
43.89,162.23,0
43.98,161.99,0
44.07,161.75,0
44.16,161.5,0
44.25,161.26,0
44.34,161.01,0
44.42,160.77,0
44.51,160.52,0
44.59,160.27,0
44.68,160.02,0
44.76,159.77,0
44.84,159.51,0
44.92,159.26,0
45,159.01,0
45.08,158.75,0
45.16,158.49,0
45.24,158.24,0
45.32,157.98,0
45.4,157.72,0
45.47,157.46,0
45.55,157.2,0
45.62,156.93,0
45.7,156.67,0
45.77,156.41,0
45.84,156.14,0
45.91,155.87,0
45.98,155.61,0
46.05,155.34,0
46.12,155.07,0
46.19,154.8,0
46.26,154.53,0
46.32,154.26,0
46.39,153.98,0
46.46,153.71,0
46.52,153.43,0
46.58,153.16,0
46.64,152.88,0
46.7,152.61,0
46.76,152.33,0
46.82,152.05,0
46.88,151.77,0
46.94,151.49,0
47,151.21,0
47.05,150.93,0
47.11,150.64,0
47.16,150.36,0
47.21,150.07,0
47.26,149.79,0
47.32,149.5,0
47.37,149.22,0
47.41,148.93,0
47.46,148.64,0
47.51,148.35,0
47.56,148.06,0
47.6,147.77,0
47.64,147.48,0
47.69,147.19,0
47.73,146.9,0
47.77,146.6,0
47.81,146.31,0
47.85,146.02,0
47.89,145.72,0
47.93,145.43,0
47.96,145.13,0
48,144.83,0
48.03,144.54,0
48.06,144.24,0
48.1,143.94,0
48.13,143.64,0
48.16,143.34,0
48.18,143.04,0
48.21,142.74,0
48.24,142.44,-1
48.27,142.14,0
48.29,141.84,0
48.31,141.54,0
48.34,141.24,0
48.36,140.94,0
48.38,140.63,0
48.4,140.33,0
48.42,140.03,-1
48.43,139.73,-1
48.45,139.42,-1
48.46,139.12,-1
48.48,138.81,-1
48.49,138.51,-1
48.5,138.21,-1
48.51,137.9,-1
48.52,137.6,-1
48.53,137.29,-1
48.54,136.99,-1
48.55,136.68,-1
48.55,136.37,-1
48.56,136.07,-1
48.56,135.76,-1
48.56,135.46,-1
48.56,135.15,-1
48.56,134.85,-1
48.56,134.54,-1
39.75,171.6,0
39.86,171.4,0
39.98,171.2,0
40.09,171,0
40.2,170.8,0
40.31,170.6,0
40.42,170.39,0
40.53,170.19,0
40.64,169.98,0
40.75,169.77,0
40.86,169.57,0
40.97,169.36,0
41.08,169.15,0
41.19,168.94,0
41.29,168.73,0
41.4,168.51,0
41.51,168.3,0
41.61,168.08,0
41.72,167.87,0
41.82,167.65,0
41.93,167.43,0
42.03,167.21,0
42.13,166.99,0
42.24,166.77,0
42.34,166.55,0
42.44,166.32,0
42.54,166.1,0
42.64,165.87,0
42.74,165.65,0
42.84,165.42,0
42.94,165.19,0
43.04,164.96,0
43.13,164.73,0
43.23,164.5,0
43.32,164.26,0
43.42,164.03,0
43.51,163.79,0
43.61,163.56,0
43.7,163.32,0
43.79,163.08,0
43.89,162.84,0
43.98,162.6,0
44.07,162.36,0
44.16,162.12,0
44.25,161.87,0
44.34,161.63,0
44.43,161.38,0
44.51,161.13,0
44.6,160.89,0
44.69,160.64,0
44.77,160.39,0
44.85,160.13,0
44.94,159.88,0
45.02,159.63,0
45.1,159.37,0
45.18,159.12,0
45.27,158.86,0
45.35,158.61,0
45.42,158.35,0
45.5,158.09,0
45.58,157.83,0
45.66,157.57,0
45.73,157.3,0
45.81,157.04,0
45.88,156.77,0
45.96,156.51,0
46.03,156.24,0
46.1,155.98,0
46.17,155.71,0
46.24,155.44,0
46.31,155.17,0
46.38,154.9,0
46.45,154.62,0
46.51,154.35,0
46.58,154.08,0
46.64,153.8,0
46.71,153.53,0
46.77,153.25,0
46.83,152.97,0
46.9,152.69,0
46.96,152.42,0
47.02,152.14,0
47.07,151.85,0
47.13,151.57,0
47.19,151.29,0
47.25,151.01,0
47.3,150.72,0
47.35,150.44,0
47.41,150.15,0
47.46,149.86,0
47.51,149.58,0
47.56,149.29,0
47.61,149,0
47.66,148.71,0
47.71,148.42,0
47.75,148.13,0
47.8,147.84,0
47.84,147.55,0
47.88,147.25,0
47.93,146.96,0
47.97,146.66,0
48.01,146.37,0
48.05,146.07,0
48.09,145.78,0
48.12,145.48,0
48.16,145.18,0
48.2,144.89,0
48.23,144.59,0
48.26,144.29,0
48.3,143.99,0
48.33,143.69,0
48.36,143.39,0
48.39,143.09,0
48.41,142.79,0
48.44,142.48,-1
48.47,142.18,-1
48.49,141.88,0
48.51,141.58,0
48.54,141.27,0
48.56,140.97,0
48.58,140.66,0
48.6,140.36,0
48.62,140.06,-1
48.63,139.75,-1
48.65,139.45,-1
48.67,139.14,-1
48.68,138.83,-1
48.69,138.53,-1
48.71,138.22,-1
48.72,137.92,-1
48.73,137.61,-1
48.73,137.3,-1
48.74,137,-1
48.75,136.69,-1
48.75,136.38,-1
48.76,136.08,-1
48.76,135.77,-1
48.76,135.46,-1
48.77,135.15,-1
48.77,134.85,-1
48.76,134.54,-1
39.9,171.75,0
40.02,171.55,0
40.13,171.35,0
40.24,171.15,0
40.35,170.94,0
40.47,170.74,0
40.58,170.54,0
40.69,170.33,0
40.8,170.13,0
40.91,169.92,0
41.02,169.71,0
41.13,169.5,0
41.24,169.29,0
41.35,169.08,0
41.45,168.87,0
41.56,168.65,0
41.67,168.44,0
41.77,168.22,0
41.88,168.01,0
41.99,167.79,0
42.09,167.57,0
42.19,167.35,0
42.3,167.13,0
42.4,166.91,0
42.5,166.68,0
42.61,166.46,0
42.71,166.24,0
42.81,166.01,0
42.91,165.78,0
43.01,165.55,0
43.11,165.32,0
43.2,165.09,0
43.3,164.86,0
43.4,164.63,0
43.5,164.39,0
43.59,164.16,0
43.69,163.92,0
43.78,163.69,0
43.87,163.45,0
43.97,163.21,0
44.06,162.97,0
44.15,162.73,0
44.24,162.48,0
44.33,162.24,0
44.42,162,0
44.51,161.75,0
44.6,161.5,0
44.69,161.26,0
44.78,161.01,0
44.86,160.76,0
44.95,160.51,0
45.03,160.25,0
45.12,160,0
45.2,159.75,0
45.28,159.49,0
45.37,159.23,0
45.45,158.98,0
45.53,158.72,0
45.61,158.46,0
45.69,158.2,0
45.76,157.94,0
45.84,157.67,0
45.92,157.41,0
45.99,157.15,0
46.07,156.88,0
46.14,156.61,0
46.21,156.35,0
46.29,156.08,0
46.36,155.81,0
46.43,155.54,0
46.5,155.27,0
46.57,155,0
46.64,154.72,0
46.7,154.45,0
46.77,154.17,0
46.83,153.9,0
46.9,153.62,0
46.96,153.34,0
47.03,153.06,0
47.09,152.78,0
47.15,152.5,0
47.21,152.22,0
47.27,151.94,0
47.32,151.66,0
47.38,151.37,0
47.44,151.09,0
47.49,150.8,0
47.55,150.52,0
47.6,150.23,0
47.65,149.94,0
47.71,149.65,0
47.76,149.36,0
47.81,149.07,0
47.85,148.78,0
47.9,148.49,0
47.95,148.2,0
47.99,147.9,0
48.04,147.61,0
48.08,147.32,0
48.12,147.02,0
48.17,146.73,0
48.21,146.43,0
48.25,146.13,0
48.29,145.83,0
48.32,145.54,0
48.36,145.24,0
48.39,144.94,0
48.43,144.64,0
48.46,144.34,0
48.5,144.04,0
48.53,143.73,0
48.56,143.43,0
48.59,143.13,0
48.61,142.83,0
48.64,142.52,-1
48.67,142.22,-1
48.69,141.92,-1
48.72,141.61,0
48.74,141.31,0
48.76,141,0
48.78,140.7,0
48.8,140.39,0
48.82,140.08,-1
48.84,139.78,-1
48.85,139.47,-1
48.87,139.16,-1
48.88,138.86,-1
48.9,138.55,-1
48.91,138.24,-1
48.92,137.93,-1
48.93,137.62,-1
48.94,137.32,-1
48.95,137.01,-1
48.95,136.7,-1
48.96,136.39,-1
48.96,136.08,-1
48.97,135.77,-1
48.97,135.46,-1
48.97,135.15,-1
48.97,134.85,-1
48.97,134.54,-1
40.05,171.89,0
40.17,171.7,0
40.28,171.5,0
40.4,171.29,0
40.51,171.09,0
40.62,170.89,0
40.73,170.68,0
40.85,170.48,0
40.96,170.27,0
41.07,170.06,0
41.18,169.86,0
41.29,169.65,0
41.4,169.44,0
41.51,169.22,0
41.61,169.01,0
41.72,168.8,0
41.83,168.58,0
41.94,168.37,0
42.04,168.15,0
42.15,167.93,0
42.25,167.71,0
42.36,167.49,0
42.46,167.27,0
42.57,167.05,0
42.67,166.82,0
42.77,166.6,0
42.87,166.37,0
42.97,166.15,0
43.07,165.92,0
43.18,165.69,0
43.27,165.46,0
43.37,165.23,0
43.47,165,0
43.57,164.76,0
43.67,164.53,0
43.76,164.29,0
43.86,164.05,0
43.95,163.82,0
44.05,163.58,0
44.14,163.34,0
44.23,163.1,0
44.33,162.85,0
44.42,162.61,0
44.51,162.37,0
44.6,162.12,0
44.69,161.87,0
44.78,161.63,0
44.87,161.38,0
44.95,161.13,0
45.04,160.88,0
45.13,160.63,0
45.21,160.37,0
45.3,160.12,0
45.38,159.86,0
45.46,159.61,0
45.55,159.35,0
45.63,159.09,0
45.71,158.83,0
45.79,158.57,0
45.87,158.31,0
45.95,158.05,0
46.02,157.79,0
46.1,157.52,0
46.18,157.26,0
46.25,156.99,0
46.33,156.72,0
46.4,156.45,0
46.47,156.18,0
46.55,155.91,0
46.62,155.64,0
46.69,155.37,0
46.76,155.1,0
46.82,154.82,0
46.89,154.55,0
46.96,154.27,0
47.02,153.99,0
47.09,153.71,0
47.15,153.43,0
47.22,153.15,0
47.28,152.87,0
47.34,152.59,0
47.4,152.31,0
47.46,152.03,0
47.52,151.74,0
47.58,151.46,0
47.63,151.17,0
47.69,150.88,0
47.74,150.6,0
47.8,150.31,0
47.85,150.02,0
47.9,149.73,0
47.95,149.44,0
48,149.15,0
48.05,148.85,0
48.1,148.56,0
48.15,148.27,0
48.19,147.97,0
48.24,147.68,0
48.28,147.38,0
48.32,147.08,0
48.36,146.79,0
48.41,146.49,0
48.45,146.19,0
48.48,145.89,0
48.52,145.59,0
48.56,145.29,0
48.59,144.99,0
48.63,144.69,0
48.66,144.39,0
48.7,144.08,0
48.73,143.78,0
48.76,143.48,0
48.79,143.17,0
48.82,142.87,-1
48.84,142.56,-1
48.87,142.26,-1
48.89,141.95,0
48.92,141.65,0
48.94,141.34,0
48.96,141.03,0
48.98,140.73,0
49,140.42,0
49.02,140.11,-1
49.04,139.8,-1
49.06,139.49,-1
49.07,139.18,-1
49.09,138.88,-1
49.1,138.57,-1
49.11,138.26,-1
49.12,137.95,-1
49.13,137.64,-1
49.14,137.33,-1
49.15,137.02,-1
49.16,136.71,-1
49.16,136.4,-1
49.17,136.09,-1
49.17,135.78,-1
49.17,135.47,-1
49.17,135.16,-1
49.17,134.84,-1
49.17,134.53,-1
40.21,172.04,0
40.32,171.84,0
40.44,171.64,0
40.55,171.44,0
40.66,171.24,0
40.78,171.04,0
40.89,170.83,0
41,170.63,0
41.11,170.42,0
41.23,170.21,0
41.34,170,0
41.45,169.79,0
41.56,169.58,0
41.67,169.37,0
41.77,169.16,0
41.88,168.94,0
41.99,168.73,0
42.1,168.51,0
42.21,168.29,0
42.31,168.07,0
42.42,167.85,0
42.52,167.63,0
42.63,167.41,0
42.73,167.19,0
42.83,166.96,0
42.94,166.74,0
43.04,166.51,0
43.14,166.28,0
43.24,166.06,0
43.34,165.83,0
43.44,165.6,0
43.54,165.36,0
43.64,165.13,0
43.74,164.9,0
43.84,164.66,0
43.93,164.42,0
44.03,164.19,0
44.13,163.95,0
44.22,163.71,0
44.31,163.47,0
44.41,163.23,0
44.5,162.98,0
44.59,162.74,0
44.69,162.49,0
44.78,162.25,0
44.87,162,0
44.96,161.75,0
45.04,161.5,0
45.13,161.25,0
45.22,161,0
45.31,160.75,0
45.39,160.49,0
45.48,160.24,0
45.56,159.98,0
45.65,159.73,0
45.73,159.47,0
45.81,159.21,0
45.89,158.95,0
45.97,158.69,0
46.05,158.42,0
46.13,158.16,0
46.21,157.9,0
46.29,157.63,0
46.36,157.36,0
46.44,157.1,0
46.51,156.83,0
46.59,156.56,0
46.66,156.29,0
46.73,156.02,0
46.8,155.74,0
46.87,155.47,0
46.94,155.2,0
47.01,154.92,0
47.08,154.64,0
47.15,154.37,0
47.21,154.09,0
47.28,153.81,0
47.34,153.53,0
47.41,153.25,0
47.47,152.97,0
47.53,152.68,0
47.59,152.4,0
47.65,152.11,0
47.71,151.83,0
47.77,151.54,0
47.83,151.25,0
47.88,150.97,0
47.94,150.68,0
47.99,150.39,0
48.04,150.1,0
48.1,149.81,0
48.15,149.51,0
48.2,149.22,0
48.25,148.93,0
48.3,148.63,0
48.34,148.34,0
48.39,148.04,0
48.43,147.74,0
48.48,147.45,0
48.52,147.15,0
48.56,146.85,0
48.6,146.55,0
48.64,146.25,0
48.68,145.95,0
48.72,145.65,0
48.76,145.35,0
48.79,145.04,0
48.83,144.74,0
48.86,144.44,0
48.9,144.13,0
48.93,143.83,0
48.96,143.52,0
48.99,143.22,0
49.02,142.91,-1
49.04,142.6,-1
49.07,142.3,-1
49.1,141.99,0
49.12,141.68,0
49.14,141.37,0
49.17,141.07,0
49.19,140.76,0
49.21,140.45,0
49.22,140.14,-1
49.24,139.83,-1
49.26,139.52,-1
49.27,139.21,-1
49.29,138.9,-1
49.3,138.59,-1
49.31,138.27,-1
49.33,137.96,-1
49.34,137.65,-1
49.34,137.34,-1
49.35,137.03,-1
49.36,136.72,-1
49.36,136.4,-1
49.37,136.09,-1
49.37,135.78,-1
49.37,135.47,-1
49.38,135.16,-1
49.38,134.84,-1
49.37,134.53,-1
40.36,172.2,0
40.48,172,0
40.59,171.79,0
40.7,171.59,0
40.82,171.39,0
40.93,171.19,0
41.05,170.98,0
41.16,170.77,0
41.27,170.57,0
41.38,170.36,0
41.49,170.15,0
41.61,169.94,0
41.72,169.73,0
41.83,169.52,0
41.93,169.3,0
42.04,169.09,0
42.15,168.87,0
42.26,168.65,0
42.37,168.44,0
42.47,168.22,0
42.58,168,0
42.69,167.77,0
42.79,167.55,0
42.9,167.33,0
43,167.1,0
43.1,166.88,0
43.21,166.65,0
43.31,166.42,0
43.41,166.19,0
43.51,165.96,0
43.61,165.73,0
43.71,165.5,0
43.81,165.27,0
43.91,165.03,0
44.01,164.8,0
44.1,164.56,0
44.2,164.32,0
44.3,164.08,0
44.39,163.84,0
44.49,163.6,0
44.58,163.36,0
44.68,163.11,0
44.77,162.87,0
44.86,162.62,0
44.95,162.38,0
45.04,162.13,0
45.13,161.88,0
45.22,161.63,0
45.31,161.38,0
45.4,161.12,0
45.49,160.87,0
45.57,160.62,0
45.66,160.36,0
45.74,160.1,0
45.83,159.84,0
45.91,159.59,0
45.99,159.33,0
46.07,159.06,0
46.15,158.8,0
46.23,158.54,0
46.31,158.27,0
46.39,158.01,0
46.47,157.74,0
46.55,157.47,0
46.62,157.21,0
46.7,156.94,0
46.77,156.67,0
46.85,156.39,0
46.92,156.12,0
46.99,155.85,0
47.06,155.57,0
47.13,155.3,0
47.2,155.02,0
47.27,154.74,0
47.34,154.46,0
47.4,154.19,0
47.47,153.9,0
47.53,153.62,0
47.6,153.34,0
47.66,153.06,0
47.72,152.77,0
47.78,152.49,0
47.84,152.2,0
47.9,151.92,0
47.96,151.63,0
48.02,151.34,0
48.08,151.05,0
48.13,150.76,0
48.19,150.47,0
48.24,150.18,0
48.29,149.88,0
48.34,149.59,0
48.39,149.29,0
48.44,149,0
48.49,148.7,0
48.54,148.41,0
48.59,148.11,0
48.63,147.81,0
48.68,147.51,0
48.72,147.21,0
48.76,146.91,0
48.8,146.61,0
48.84,146.31,0
48.88,146.01,0
48.92,145.7,0
48.96,145.4,0
48.99,145.1,0
49.03,144.79,0
49.06,144.49,0
49.1,144.18,0
49.13,143.88,0
49.16,143.57,0
49.19,143.26,0
49.22,142.95,-1
49.25,142.65,-1
49.27,142.34,-1
49.3,142.03,0
49.32,141.72,0
49.35,141.41,0
49.37,141.1,0
49.39,140.79,0
49.41,140.48,0
49.43,140.17,-1
49.45,139.85,-1
49.46,139.54,-1
49.48,139.23,-1
49.49,138.92,-1
49.51,138.61,-1
49.52,138.29,-1
49.53,137.98,-1
49.54,137.67,-1
49.55,137.35,-1
49.56,137.04,-1
49.56,136.73,-1
49.57,136.41,-1
49.57,136.1,-1
49.58,135.78,-1
49.58,135.47,-1
49.58,135.16,-1
49.58,134.84,-1
49.58,134.53,-1
40.51,172.35,0
40.63,172.15,0
40.74,171.95,0
40.86,171.74,0
40.97,171.54,0
41.09,171.34,0
41.2,171.13,0
41.31,170.92,0
41.43,170.72,0
41.54,170.51,0
41.65,170.3,0
41.76,170.09,0
41.87,169.88,0
41.98,169.66,0
42.09,169.45,0
42.2,169.23,0
42.31,169.02,0
42.42,168.8,0
42.53,168.58,0
42.64,168.36,0
42.74,168.14,0
42.85,167.92,0
42.96,167.7,0
43.06,167.47,0
43.16,167.25,0
43.27,167.02,0
43.37,166.79,0
43.48,166.56,0
43.58,166.33,0
43.68,166.1,0
43.78,165.87,0
43.88,165.64,0
43.98,165.4,0
44.08,165.17,0
44.18,164.93,0
44.28,164.69,0
44.37,164.46,0
44.47,164.22,0
44.57,163.97,0
44.66,163.73,0
44.76,163.49,0
44.85,163.24,0
44.94,163,0
45.04,162.75,0
45.13,162.5,0
45.22,162.26,0
45.31,162.01,0
45.4,161.75,0
45.49,161.5,0
45.58,161.25,0
45.66,160.99,0
45.75,160.74,0
45.84,160.48,0
45.92,160.22,0
46.01,159.97,0
46.09,159.71,0
46.17,159.44,0
46.26,159.18,0
46.34,158.92,0
46.42,158.65,0
46.5,158.39,0
46.58,158.12,0
46.65,157.85,0
46.73,157.59,0
46.81,157.32,0
46.88,157.05,0
46.96,156.77,0
47.03,156.5,0
47.11,156.23,0
47.18,155.95,0
47.25,155.68,0
47.32,155.4,0
47.39,155.12,0
47.46,154.84,0
47.53,154.56,0
47.59,154.28,0
47.66,154,0
47.73,153.72,0
47.79,153.43,0
47.85,153.15,0
47.92,152.86,0
47.98,152.58,0
48.04,152.29,0
48.1,152,0
48.16,151.71,0
48.21,151.42,0
48.27,151.13,0
48.33,150.84,0
48.38,150.55,0
48.43,150.26,0
48.49,149.96,0
48.54,149.67,0
48.59,149.37,0
48.64,149.07,0
48.69,148.78,0
48.74,148.48,0
48.78,148.18,0
48.83,147.88,0
48.87,147.58,0
48.92,147.28,0
48.96,146.98,0
49,146.67,0
49.04,146.37,0
49.08,146.07,0
49.12,145.76,0
49.16,145.46,0
49.19,145.15,0
49.23,144.85,0
49.26,144.54,0
49.3,144.23,-1
49.33,143.92,-1
49.36,143.62,-1
49.39,143.31,-1
49.42,143,-1
49.45,142.69,-1
49.47,142.38,-1
49.5,142.07,0
49.52,141.76,0
49.55,141.44,0
49.57,141.13,0
49.59,140.82,0
49.61,140.51,-1
49.63,140.19,-1
49.65,139.88,-1
49.67,139.57,-1
49.68,139.25,-1
49.7,138.94,-1
49.71,138.63,-1
49.72,138.31,-1
49.73,138,-1
49.74,137.68,-1
49.75,137.37,-1
49.76,137.05,-1
49.77,136.74,-1
49.77,136.42,-1
49.78,136.1,-1
49.78,135.79,-1
49.78,135.47,-1
49.78,135.16,-1
49.78,134.84,-1
49.78,134.53,-1
40.66,172.5,0
40.78,172.3,0
40.9,172.1,0
41.01,171.9,0
41.13,171.69,0
41.24,171.49,0
41.36,171.28,0
41.47,171.07,0
41.58,170.87,0
41.7,170.66,0
41.81,170.45,0
41.92,170.24,0
42.03,170.02,0
42.14,169.81,0
42.25,169.6,0
42.36,169.38,0
42.47,169.16,0
42.58,168.95,0
42.69,168.73,0
42.8,168.51,0
42.91,168.29,0
43.01,168.06,0
43.12,167.84,0
43.23,167.61,0
43.33,167.39,0
43.43,167.16,0
43.54,166.93,0
43.64,166.7,0
43.74,166.47,0
43.85,166.24,0
43.95,166.01,0
44.05,165.78,0
44.15,165.54,0
44.25,165.31,0
44.35,165.07,0
44.45,164.83,0
44.54,164.59,0
44.64,164.35,0
44.74,164.11,0
44.83,163.87,0
44.93,163.62,0
45.02,163.38,0
45.12,163.13,0
45.21,162.88,0
45.3,162.63,0
45.4,162.38,0
45.49,162.13,0
45.58,161.88,0
45.67,161.63,0
45.75,161.37,0
45.84,161.12,0
45.93,160.86,0
46.02,160.6,0
46.1,160.35,0
46.19,160.09,0
46.27,159.83,0
46.36,159.56,0
46.44,159.3,0
46.52,159.04,0
46.6,158.77,0
46.68,158.5,0
46.76,158.24,0
46.84,157.97,0
46.92,157.7,0
46.99,157.43,0
47.07,157.16,0
47.15,156.88,0
47.22,156.61,0
47.29,156.33,0
47.37,156.06,0
47.44,155.78,0
47.51,155.5,0
47.58,155.22,0
47.65,154.94,0
47.72,154.66,0
47.78,154.38,0
47.85,154.1,0
47.92,153.82,0
47.98,153.53,0
48.05,153.24,0
48.11,152.96,0
48.17,152.67,0
48.23,152.38,0
48.29,152.09,0
48.35,151.8,0
48.41,151.51,0
48.46,151.22,0
48.52,150.92,0
48.58,150.63,0
48.63,150.34,0
48.68,150.04,0
48.74,149.74,0
48.79,149.45,0
48.84,149.15,0
48.89,148.85,0
48.93,148.55,0
48.98,148.25,0
49.03,147.95,0
49.07,147.65,0
49.12,147.34,0
49.16,147.04,0
49.2,146.74,0
49.24,146.43,0
49.28,146.13,0
49.32,145.82,0
49.36,145.51,0
49.4,145.21,0
49.43,144.9,0
49.47,144.59,0
49.5,144.28,0
49.53,143.97,-1
49.56,143.66,-1
49.59,143.35,-1
49.62,143.04,-1
49.65,142.73,-1
49.68,142.42,-1
49.7,142.11,0
49.73,141.79,0
49.75,141.48,0
49.77,141.17,0
49.8,140.85,0
49.82,140.54,0
49.83,140.22,-1
49.85,139.91,-1
49.87,139.59,-1
49.89,139.28,-1
49.9,138.96,-1
49.91,138.65,-1
49.93,138.33,-1
49.94,138.01,-1
49.95,137.7,-1
49.96,137.38,-1
49.96,137.06,-1
49.97,136.75,-1
49.98,136.43,-1
49.98,136.11,-1
49.98,135.79,-1
49.99,135.48,-1
49.99,135.16,-1
49.99,134.84,-1
49.99,134.52,-1
40.82,172.65,0
40.93,172.45,0
41.05,172.25,0
41.17,172.05,0
41.28,171.84,0
41.4,171.64,0
41.51,171.43,0
41.63,171.23,0
41.74,171.02,0
41.85,170.81,0
41.97,170.6,0
42.08,170.39,0
42.19,170.17,0
42.3,169.96,0
42.41,169.74,0
42.52,169.53,0
42.63,169.31,0
42.74,169.09,0
42.85,168.87,0
42.96,168.65,0
43.07,168.43,0
43.18,168.21,0
43.28,167.98,0
43.39,167.76,0
43.5,167.53,0
43.6,167.31,0
43.71,167.08,0
43.81,166.85,0
43.91,166.62,0
44.01,166.38,0
44.12,166.15,0
44.22,165.92,0
44.32,165.68,0
44.42,165.44,0
44.52,165.21,0
44.62,164.97,0
44.72,164.73,0
44.81,164.49,0
44.91,164.24,0
45.01,164,0
45.1,163.76,0
45.2,163.51,0
45.29,163.26,0
45.39,163.01,0
45.48,162.77,0
45.57,162.51,0
45.66,162.26,0
45.75,162.01,0
45.84,161.76,0
45.93,161.5,0
46.02,161.24,0
46.11,160.99,0
46.2,160.73,0
46.28,160.47,0
46.37,160.21,0
46.45,159.95,0
46.54,159.68,0
46.62,159.42,0
46.7,159.15,0
46.78,158.89,0
46.86,158.62,0
46.94,158.35,0
47.02,158.08,0
47.1,157.81,0
47.18,157.54,0
47.26,157.27,0
47.33,156.99,0
47.41,156.72,0
47.48,156.44,0
47.55,156.17,0
47.63,155.89,0
47.7,155.61,0
47.77,155.33,0
47.84,155.05,0
47.91,154.76,0
47.97,154.48,0
48.04,154.2,0
48.11,153.91,0
48.17,153.63,0
48.24,153.34,0
48.3,153.05,0
48.36,152.76,0
48.42,152.47,0
48.48,152.18,0
48.54,151.89,0
48.6,151.6,0
48.66,151.3,0
48.72,151.01,0
48.77,150.71,0
48.83,150.42,0
48.88,150.12,0
48.93,149.82,0
48.98,149.52,0
49.03,149.22,0
49.08,148.92,0
