datetime,latitude,longitude,year,doy,time,strain,voltage,sst,qual,ice,combined,ice_concentration
2015-08-02 03:18:00,70.646,-162.259,2015,214,0318,8,15.4,8.36,3,0.0,20152140318,0.0
2015-08-02 03:41:00,70.646,-162.232,2015,214,0341,8,15.4,8.36,2,0.0,20152140341,0.0
2015-08-02 04:07:00,70.652,-162.25799999999998,2015,214,0407,10,15.4,8.32,1,0.0,20152140407,0.0
2015-08-02 04:48:00,70.654,-162.22899999999998,2015,214,0448,5,15.4,8.24,3,0.0,20152140448,0.0
2015-08-02 05:02:00,70.649,-162.24,2015,214,0502,5,15.4,8.24,2,0.0,20152140502,0.0
2015-08-02 05:17:00,70.653,-162.238,2015,214,0517,8,15.4,8.16,2,0.0,20152140517,0.0
2015-08-02 05:52:00,70.655,-162.183,2015,214,0552,8,15.4,8.12,1,1.1,20152140552,0.0
2015-08-02 06:29:00,70.658,-162.202,2015,214,0629,5,15.4,8.16,1,1.1,20152140629,0.0
2015-08-02 06:48:00,70.654,-162.16,2015,214,0648,5,15.4,8.12,1,1.1,20152140648,0.0
2015-08-02 07:30:00,70.65100000000001,-162.19299999999998,2015,214,0730,6,15.4,8.08,2,1.1,20152140730,0.0
2015-08-02 08:11:00,70.654,-162.167,2015,214,0811,8,15.4,7.88,3,1.1,20152140811,0.0
2015-08-02 08:30:00,70.657,-162.161,2015,214,0830,8,15.4,7.88,2,1.1,20152140830,0.0
2015-08-02 09:15:00,70.657,-162.151,2015,214,0915,5,15.4,7.8,3,1.1,20152140915,0.0
2015-08-02 09:54:00,70.65899999999999,-162.143,2015,214,0954,6,15.4,7.76,3,1.3,20152140954,0.0
2015-08-02 10:10:00,70.65899999999999,-162.138,2015,214,1010,8,15.4,7.68,3,1.3,20152141010,0.0
2015-08-02 11:02:00,70.66,-162.131,2015,214,1102,6,15.4,7.64,3,1.3,20152141102,0.0
2015-08-02 11:48:00,70.661,-162.12,2015,214,1148,6,15.4,7.56,3,1.3,20152141148,0.0
2015-08-02 12:41:00,70.661,-162.107,2015,214,1241,9,17.0,7.56,2,1.5,20152141241,0.0
2015-08-02 13:26:00,70.661,-162.102,2015,214,1326,6,15.4,7.52,3,1.5,20152141326,0.0
2015-08-02 13:41:00,70.66199999999999,-162.102,2015,214,1341,6,15.4,7.52,2,1.5,20152141341,0.0
2015-08-02 14:24:00,70.66,-162.085,2015,214,1424,8,15.4,7.52,3,1.5,20152141424,0.0
2015-08-02 15:06:00,70.663,-162.088,2015,214,1506,7,15.4,7.52,3,1.5,20152141506,0.0
2015-08-02 15:20:00,70.66199999999999,-162.075,2015,214,1520,7,15.4,7.52,3,1.5,20152141520,0.0
2015-08-02 16:04:00,70.664,-162.05700000000002,2015,214,1604,8,15.4,7.44,3,1.5,20152141604,0.0
2015-08-02 16:51:00,70.664,-162.048,2015,214,1651,8,15.2,7.52,1,1.5,20152141651,0.0
2015-08-02 17:02:00,70.667,-162.049,2015,214,1702,8,15.2,7.52,3,1.5,20152141702,0.0
2015-08-02 17:43:00,70.671,-162.028,2015,214,1743,5,15.2,7.52,3,1.5,20152141743,0.0
2015-08-02 18:37:00,70.671,-162.00799999999998,2015,214,1837,8,15.2,7.56,3,1.5,20152141837,0.0
2015-08-02 19:26:00,70.67399999999999,-161.991,2015,214,1926,6,15.2,7.56,3,1.5,20152141926,0.0
2015-08-02 20:12:00,70.676,-161.964,2015,214,2012,8,15.2,7.56,3,1.5,20152142012,0.0
2015-08-02 21:04:00,70.68,-161.939,2015,214,2104,8,15.2,7.6,3,1.5,20152142104,0.0
2015-08-02 21:52:00,70.681,-161.91899999999998,2015,214,2152,12,15.2,7.6,3,1.5,20152142152,0.0
2015-08-02 22:46:00,70.686,-161.889,2015,214,2246,10,15.2,7.6,2,1.3,20152142246,0.0
2015-08-02 23:31:00,70.688,-161.872,2015,214,2331,8,15.2,7.6,3,1.3,20152142331,0.0
2015-08-03 00:25:00,70.691,-161.839,2015,215,0025,19,15.2,7.52,2,0.0,20152150025,0.0
2015-08-03 01:12:00,70.688,-161.834,2015,215,0112,20,8.8,7.58,2,0.0,20152150112,0.0
2015-08-03 02:10:00,70.697,-161.796,2015,215,0210,14,15.2,7.64,2,0.0,20152150210,0.0
2015-08-03 02:46:00,70.7,-161.775,2015,215,0246,13,15.2,7.2,3,0.0,20152150246,0.0
2015-08-03 02:57:00,70.7,-161.769,2015,215,0257,13,15.2,7.2,3,0.0,20152150257,0.0
2015-08-03 03:09:00,70.7,-161.756,2015,215,0309,13,15.2,7.2,2,0.0,20152150309,0.0
2015-08-03 03:47:00,70.704,-161.76,2015,215,0347,15,15.2,7.12,3,0.0,20152150347,0.0
2015-08-03 04:35:00,70.708,-161.714,2015,215,0435,10,15.2,7.16,3,0.0,20152150435,0.0
2015-08-03 04:46:00,70.709,-161.715,2015,215,0446,10,15.2,7.16,3,0.0,20152150446,0.0
2015-08-03 05:25:00,70.714,-161.689,2015,215,0525,7,15.2,7.32,3,0.0,20152150525,0.0
2015-08-03 06:22:00,70.717,-161.658,2015,215,0622,17,15.2,7.48,1,0.0,20152150622,0.0
2015-08-03 07:10:00,70.723,-161.614,2015,215,0710,14,15.2,7.52,3,0.0,20152150710,0.0
2015-08-03 07:55:00,70.727,-161.577,2015,215,0755,16,15.2,7.52,2,0.0,20152150755,0.0
2015-08-03 08:49:00,70.729,-161.534,2015,215,0849,10,15.2,7.52,2,0.0,20152150849,0.0
2015-08-03 09:36:00,70.734,-161.512,2015,215,0936,13,15.2,7.56,3,0.0,20152150936,0.0
2015-08-03 10:48:00,70.734,-161.451,2015,215,1048,13,15.2,7.56,2,0.0,20152151048,0.0
2015-08-03 11:17:00,70.73899999999999,-161.435,2015,215,1117,25,15.2,7.56,3,0.0,20152151117,0.0
2015-08-03 12:30:00,70.744,-161.388,2015,215,1230,9,15.2,7.56,3,0.0,20152151230,0.0
2015-08-03 12:54:00,70.747,-161.371,2015,215,1254,11,15.2,7.56,3,0.0,20152151254,0.0
2015-08-03 13:15:00,70.75,-161.36700000000002,2015,215,1315,11,15.2,7.56,2,0.0,20152151315,0.0
2015-08-03 14:11:00,70.752,-161.343,2015,215,1411,11,15.2,7.56,3,0.0,20152151411,0.0
2015-08-03 14:33:00,70.749,-161.321,2015,215,1433,11,15.2,7.56,3,0.0,20152151433,0.0
2015-08-03 14:55:00,70.753,-161.309,2015,215,1455,12,15.2,7.56,2,0.0,20152151455,0.0
2015-08-03 15:52:00,70.755,-161.269,2015,215,1552,7,15.2,7.56,3,0.0,20152151552,0.0
2015-08-03 16:19:00,70.75399999999999,-161.253,2015,215,1619,7,15.2,7.56,3,0.0,20152151619,0.0
2015-08-03 16:37:00,70.755,-161.247,2015,215,1637,10,15.2,7.56,3,0.0,20152151637,0.0
2015-08-03 17:32:00,70.757,-161.203,2015,215,1732,12,15.2,7.6,3,0.0,20152151732,0.0
2015-08-03 18:05:00,70.762,-161.186,2015,215,1805,10,15.2,7.6,2,0.0,20152151805,0.0
2015-08-03 18:17:00,70.76,-161.17700000000002,2015,215,1817,8,15.2,7.6,2,0.0,20152151817,0.0
2015-08-03 19:08:00,70.764,-161.144,2015,215,1908,11,15.2,7.64,3,0.0,20152151908,0.0
2015-08-03 19:48:00,70.765,-161.11700000000002,2015,215,1948,9,15.2,7.64,2,0.0,20152151948,0.0
2015-08-03 19:56:00,70.764,-161.108,2015,215,1956,10,15.2,7.64,3,0.0,20152151956,0.0
2015-08-03 20:49:00,70.768,-161.071,2015,215,2049,7,15.2,7.72,2,0.0,20152152049,0.0
2015-08-03 21:35:00,70.77,-161.042,2015,215,2135,9,15.2,7.72,3,0.0,20152152135,0.0
2015-08-03 22:30:00,70.774,-161.003,2015,215,2230,8,15.2,7.72,3,0.0,20152152230,0.0
2015-08-03 23:12:00,70.777,-160.969,2015,215,2312,11,15.2,7.72,3,0.0,20152152312,0.0
2015-08-04 00:10:00,70.78,-160.93,2015,216,0010,9,15.2,7.68,3,0.9,20152160010,0.0
2015-08-04 00:53:00,70.783,-160.898,2015,216,0053,10,15.2,7.72,2,1.2,20152160053,0.0
2015-08-04 01:45:00,70.791,-160.864,2015,216,0145,11,15.2,7.72,3,1.2,20152160145,0.0
2015-08-04 01:57:00,70.78699999999999,-160.869,2015,216,0157,9,15.2,7.72,3,1.2,20152160157,0.0
2015-08-04 02:35:00,70.791,-160.832,2015,216,0235,12,15.2,7.72,1,1.2,20152160235,0.0
2015-08-04 03:24:00,70.795,-160.797,2015,216,0324,9,15.2,7.72,2,1.2,20152160324,0.0
2015-08-04 04:16:00,70.798,-160.761,2015,216,0416,10,15.2,7.68,3,1.2,20152160416,0.0
2015-08-04 05:10:00,70.805,-160.722,2015,216,0510,7,15.2,7.72,2,1.2,20152160510,0.0
2015-08-04 05:54:00,70.809,-160.683,2015,216,0554,14,15.2,7.72,3,1.2,20152160554,0.0
2015-08-04 06:50:00,70.816,-160.632,2015,216,0650,11,15.2,7.68,3,1.0,20152160650,0.0
2015-08-04 07:30:00,70.821,-160.60299999999998,2015,216,0730,9,15.2,7.72,3,1.0,20152160730,0.0
2015-08-04 08:29:00,70.825,-160.561,2015,216,0829,12,15.2,7.68,2,1.2,20152160829,0.0
2015-08-04 08:55:00,70.828,-160.532,2015,216,0855,16,15.2,7.68,1,1.2,20152160855,0.0
2015-08-04 09:10:00,70.828,-160.52700000000002,2015,216,0910,16,15.2,7.68,2,1.2,20152160910,0.0
2015-08-04 10:43:00,70.839,-160.467,2015,216,1043,12,15.2,7.64,1,1.2,20152161043,0.0
2015-08-04 10:59:00,70.84,-160.44899999999998,2015,216,1059,12,15.2,7.64,2,1.2,20152161059,0.0
2015-08-04 12:22:00,70.84899999999999,-160.391,2015,216,1222,12,15.2,7.6,2,1.2,20152161222,0.0
2015-08-04 13:03:00,70.84899999999999,-160.344,2015,216,1303,10,15.2,7.6,2,1.1,20152161303,0.0
2015-08-04 14:01:00,70.861,-160.322,2015,216,1401,11,15.2,7.56,2,1.1,20152161401,0.0
2015-08-04 14:25:00,70.86399999999999,-160.303,2015,216,1425,11,15.2,7.56,2,1.1,20152161425,0.0
2015-08-04 14:43:00,70.863,-160.296,2015,216,1443,11,15.2,7.56,3,1.3,20152161443,0.0
2015-08-04 15:46:00,70.87,-160.238,2015,216,1546,11,15.2,7.56,3,1.6,20152161546,0.0
2015-08-04 16:04:00,70.872,-160.238,2015,216,1604,12,15.2,7.56,3,1.6,20152161604,0.0
2015-08-04 16:24:00,70.875,-160.22,2015,216,1624,10,15.2,7.56,3,1.6,20152161624,0.0
2015-08-04 17:25:00,70.88,-160.17600000000002,2015,216,1725,9,15.2,7.56,3,1.6,20152161725,0.0
2015-08-04 17:52:00,70.884,-160.184,2015,216,1752,13,15.2,7.56,1,1.6,20152161752,0.0
2015-08-04 18:05:00,70.885,-160.142,2015,216,1805,13,15.2,7.56,1,1.6,20152161805,0.0
2015-08-04 18:45:00,70.889,-160.125,2015,216,1845,9,15.2,7.56,2,1.6,20152161845,0.0
2015-08-04 19:05:00,70.889,-160.116,2015,216,1905,9,15.2,7.56,3,1.6,20152161905,0.0
2015-08-04 19:27:00,70.89699999999999,-160.083,2015,216,1927,9,15.2,7.56,3,1.6,20152161927,0.0
2015-08-04 19:43:00,70.90100000000001,-160.06799999999998,2015,216,1943,9,15.2,7.56,3,1.6,20152161943,0.0
2015-08-04 20:25:00,70.90100000000001,-160.036,2015,216,2025,6,15.2,7.56,2,1.3,20152162025,0.0
2015-08-04 20:40:00,70.904,-160.036,2015,216,2040,6,15.2,7.56,3,1.3,20152162040,0.0
2015-08-04 21:09:00,70.913,-160.005,2015,216,2109,9,15.2,7.56,3,0.4,20152162109,0.0
2015-08-04 21:26:00,70.911,-159.994,2015,216,2126,7,15.2,7.6,3,0.4,20152162126,0.0
2015-08-04 22:05:00,70.917,-159.954,2015,216,2205,9,15.2,7.6,2,0.5,20152162205,0.0
2015-08-04 22:20:00,70.92,-159.959,2015,216,2220,9,15.2,7.6,2,0.4,20152162220,0.0
2015-08-04 22:46:00,70.928,-159.91,2015,216,2246,7,15.2,7.6,2,0.4,20152162246,0.0
2015-08-04 23:05:00,70.928,-159.904,2015,216,2305,8,15.2,7.64,3,0.4,20152162305,0.0
2015-08-04 23:46:00,70.938,-159.866,2015,216,2346,10,15.2,7.6,3,0.4,20152162346,0.0
2015-08-05 00:01:00,70.939,-159.857,2015,217,0001,10,15.2,7.6,2,0.0,20152170001,0.0
2015-08-05 00:28:00,70.941,-159.827,2015,217,0028,10,15.2,7.6,2,0.0,20152170028,0.0
2015-08-05 00:45:00,70.94,-159.827,2015,217,0045,8,15.2,7.6,2,0.0,20152170045,0.0
2015-08-05 01:26:00,70.953,-159.77200000000002,2015,217,0126,8,15.2,7.6,3,0.0,20152170126,0.0
2015-08-05 01:46:00,70.955,-159.757,2015,217,0146,8,15.2,7.6,3,0.0,20152170146,0.0
2015-08-05 02:01:00,70.962,-159.702,2015,217,0201,8,15.2,7.6,2,0.0,20152170201,0.0
2015-08-05 02:17:00,70.959,-159.72799999999998,2015,217,0217,8,15.2,7.6,3,0.0,20152170217,0.0
2015-08-05 03:06:00,70.971,-159.686,2015,217,0306,8,15.2,7.68,2,0.0,20152170306,0.0
2015-08-05 03:34:00,70.97399999999999,-159.689,2015,217,0334,3,15.2,7.68,2,0.0,20152170334,0.0
2015-08-05 03:51:00,70.973,-159.655,2015,217,0351,7,15.2,7.68,2,0.0,20152170351,0.0
2015-08-05 04:07:00,70.975,-159.637,2015,217,0407,8,15.2,7.68,3,0.0,20152170407,0.0
2015-08-05 04:49:00,70.98100000000001,-159.60399999999998,2015,217,0449,7,15.2,7.68,3,0.0,20152170449,0.0
2015-08-05 05:25:00,70.986,-159.57299999999998,2015,217,0525,7,15.2,7.64,3,0.0,20152170525,0.0
2015-08-05 06:22:00,70.994,-159.55200000000002,2015,217,0622,6,15.2,7.64,1,0.0,20152170622,0.0
2015-08-05 06:58:00,71.007,-159.491,2015,217,0658,7,15.2,7.6,2,0.0,20152170658,0.0
2015-08-05 07:09:00,71.007,-159.47299999999998,2015,217,0709,7,15.2,7.6,3,0.0,20152170709,0.0
2015-08-05 08:14:00,71.01899999999999,-159.41299999999998,2015,217,0814,8,15.2,7.6,3,0.0,20152170814,0.0
2015-08-05 08:37:00,71.028,-159.384,2015,217,0837,10,15.2,7.56,3,0.0,20152170837,0.0
2015-08-05 08:50:00,71.028,-159.362,2015,217,0850,10,15.2,7.56,3,0.0,20152170850,0.0
2015-08-05 09:49:00,71.039,-159.303,2015,217,0949,5,15.2,7.08,3,0.0,20152170949,0.0
2015-08-05 10:15:00,71.04899999999999,-159.259,2015,217,1015,5,15.2,6.8,3,0.0,20152171015,0.0
2015-08-05 10:26:00,71.051,-159.249,2015,217,1026,5,15.2,6.16,2,0.0,20152171026,0.0
2015-08-05 10:40:00,71.054,-159.22899999999998,2015,217,1040,6,15.2,6.76,1,0.0,20152171040,0.0
2015-08-05 11:54:00,71.07,-159.136,2015,217,1154,7,15.2,6.92,3,0.0,20152171154,0.0
2015-08-05 12:07:00,71.07,-159.113,2015,217,1207,7,15.2,6.92,3,0.0,20152171207,0.0
2015-08-05 12:49:00,71.08,-159.071,2015,217,1249,5,15.2,7.36,3,0.0,20152171249,0.0
2015-08-05 13:31:00,71.093,-159.0,2015,217,1331,4,15.2,7.56,3,0.0,20152171331,0.0
2015-08-05 13:48:00,71.097,-158.97899999999998,2015,217,1348,4,15.2,7.56,3,0.0,20152171348,0.0
2015-08-05 14:02:00,71.1,-158.94299999999998,2015,217,1402,5,15.2,7.56,2,0.0,20152171402,0.0
2015-08-05 14:31:00,71.10600000000001,-158.923,2015,217,1431,4,15.2,7.56,3,0.0,20152171431,0.0
2015-08-05 15:16:00,71.117,-158.891,2015,217,1516,6,15.2,7.12,1,0.0,20152171516,0.0
2015-08-05 15:30:00,71.125,-158.858,2015,217,1530,4,15.2,6.24,3,0.0,20152171530,0.0
2015-08-05 15:48:00,71.128,-158.841,2015,217,1548,4,15.2,6.24,3,0.0,20152171548,0.0
2015-08-05 16:12:00,71.13600000000001,-158.80700000000002,2015,217,1612,7,15.2,6.32,3,0.0,20152171612,0.0
2015-08-05 16:56:00,71.14699999999999,-158.74,2015,217,1656,4,15.2,6.4,3,0.0,20152171656,0.0
2015-08-05 17:09:00,71.154,-158.74,2015,217,1709,5,15.2,6.56,3,0.0,20152171709,0.0
2015-08-05 17:27:00,71.155,-158.72299999999998,2015,217,1727,5,15.2,6.56,3,0.0,20152171727,0.0
2015-08-05 17:55:00,71.166,-158.69899999999998,2015,217,1755,6,15.2,6.8,2,0.0,20152171755,0.0
2015-08-05 18:23:00,71.168,-158.65,2015,217,1823,3,15.2,6.84,3,0.0,20152171823,0.0
2015-08-05 18:37:00,71.173,-158.63299999999998,2015,217,1837,5,15.2,6.72,3,0.0,20152171837,0.0
2015-08-05 18:48:00,71.17699999999999,-158.61700000000002,2015,217,1848,5,15.2,6.72,3,0.0,20152171848,0.0
2015-08-05 19:05:00,71.182,-158.596,2015,217,1905,4,15.2,6.68,3,0.0,20152171905,0.0
2015-08-05 19:32:00,71.19,-158.565,2015,217,1932,6,15.2,6.52,3,0.0,20152171932,0.0
2015-08-05 20:04:00,71.196,-158.534,2015,217,2004,3,15.2,6.4,3,0.0,20152172004,0.0
2015-08-05 20:29:00,71.19800000000001,-158.509,2015,217,2029,8,15.2,6.32,2,0.0,20152172029,0.0
2015-08-05 20:46:00,71.206,-158.481,2015,217,2046,8,15.2,6.32,3,0.0,20152172046,0.0
2015-08-05 21:13:00,71.217,-158.454,2015,217,2113,4,15.2,6.36,3,0.0,20152172113,0.0
2015-08-05 21:46:00,71.219,-158.418,2015,217,2146,3,15.2,5.76,1,0.0,20152172146,0.0
2015-08-05 22:10:00,71.225,-158.387,2015,217,2210,4,15.2,4.92,3,0.0,20152172210,0.0
2015-08-05 22:30:00,71.225,-158.377,2015,217,2230,4,15.2,4.92,3,0.0,20152172230,0.0
2015-08-05 22:54:00,71.23100000000001,-158.342,2015,217,2254,2,15.2,4.8,3,0.0,20152172254,0.0
2015-08-05 23:25:00,71.23899999999999,-158.319,2015,217,2325,2,15.2,4.76,3,0.0,20152172325,0.0
2015-08-05 23:50:00,71.24,-158.286,2015,217,2350,3,15.2,4.8,3,0.0,20152172350,0.0
2015-08-06 00:06:00,71.244,-158.279,2015,218,0006,7,15.2,4.88,3,0.0,20152180006,0.0
2015-08-06 00:34:00,71.248,-158.25,2015,218,0034,3,15.2,4.96,3,0.0,20152180034,0.0
2015-08-06 01:03:00,71.25399999999999,-158.219,2015,218,0103,4,15.2,4.92,3,0.0,20152180103,0.0
2015-08-06 01:33:00,71.25,-158.191,2015,218,0133,4,15.2,4.92,1,0.0,20152180133,0.0
2015-08-06 01:52:00,71.252,-158.172,2015,218,0152,3,15.2,4.88,2,0.0,20152180152,0.0
2015-08-06 02:14:00,71.256,-158.16299999999998,2015,218,0214,4,15.2,4.88,2,0.0,20152180214,0.0
2015-08-06 02:46:00,71.266,-158.11,2015,218,0246,4,15.2,4.88,3,0.0,20152180246,0.0
2015-08-06 03:19:00,71.262,-158.092,2015,218,0319,3,15.2,4.92,3,0.0,20152180319,0.0
2015-08-06 03:32:00,71.264,-158.076,2015,218,0332,4,15.2,5.04,3,0.0,20152180332,0.0
2015-08-06 03:57:00,71.26100000000001,-158.086,2015,218,0357,4,15.2,5.04,2,0.0,20152180357,0.0
2015-08-06 04:28:00,71.265,-158.029,2015,218,0428,3,15.2,5.16,3,0.0,20152180428,0.0
2015-08-06 04:51:00,71.262,-158.012,2015,218,0451,6,15.2,5.28,2,0.0,20152180451,0.0
2015-08-06 05:05:00,71.264,-158.013,2015,218,0505,6,15.2,5.28,2,0.0,20152180505,0.0
2015-08-06 05:46:00,71.274,-157.999,2015,218,0546,5,15.2,5.4,2,0.0,20152180546,0.0
2015-08-06 06:32:00,71.273,-157.974,2015,218,0632,5,15.2,5.4,1,0.0,20152180632,0.0
2015-08-06 06:47:00,71.27,-157.971,2015,218,0647,4,15.2,5.12,2,0.0,20152180647,0.0
2015-08-06 07:46:00,71.273,-157.928,2015,218,0746,7,15.2,4.76,3,0.0,20152180746,0.0
2015-08-06 08:06:00,71.273,-157.922,2015,218,0806,4,15.2,5.28,3,0.0,20152180806,0.0
2015-08-06 08:30:00,71.274,-157.908,2015,218,0830,4,15.2,5.48,3,0.0,20152180830,0.0
2015-08-06 09:32:00,71.271,-157.873,2015,218,0932,5,15.2,5.6,3,0.0,20152180932,0.0
2015-08-06 09:44:00,71.271,-157.874,2015,218,0944,4,15.2,5.72,3,0.0,20152180944,0.0
2015-08-06 10:18:00,71.27199999999999,-157.861,2015,218,1018,5,15.2,5.88,3,0.0,20152181018,0.0
2015-08-06 11:22:00,71.274,-157.829,2015,218,1122,5,15.2,6.0,3,0.0,20152181122,0.0
2015-08-06 11:57:00,71.277,-157.82,2015,218,1157,5,15.2,6.04,2,0.0,20152181157,0.0
2015-08-06 12:40:00,71.278,-157.782,2015,218,1240,6,15.2,6.04,2,0.0,20152181240,0.0
2015-08-06 13:00:00,71.277,-157.78799999999998,2015,218,1300,5,15.2,6.04,3,0.0,20152181300,0.0
2015-08-06 13:42:00,71.28,-157.784,2015,218,1342,3,15.2,6.08,3,0.0,20152181342,0.0
2015-08-06 14:19:00,71.282,-157.75799999999998,2015,218,1419,4,15.2,6.08,3,0.0,20152181419,0.0
2015-08-06 14:44:00,71.281,-157.737,2015,218,1444,4,15.2,6.08,1,0.0,20152181444,0.0
2015-08-06 15:20:00,71.281,-157.724,2015,218,1520,4,15.2,6.12,3,0.0,20152181520,0.0
2015-08-06 16:00:00,71.283,-157.709,2015,218,1600,6,15.2,6.12,3,0.0,20152181600,0.0
2015-08-06 16:24:00,71.283,-157.692,2015,218,1624,5,15.2,6.12,3,0.0,20152181624,0.0
2015-08-06 17:06:00,71.288,-157.678,2015,218,1706,8,15.2,6.16,3,0.0,20152181706,0.0
2015-08-06 17:43:00,71.285,-157.665,2015,218,1743,7,15.2,6.2,2,0.0,20152181743,0.0
2015-08-06 18:04:00,71.283,-157.649,2015,218,1804,7,15.2,6.2,3,0.0,20152181804,0.0
2015-08-06 18:38:00,71.286,-157.64700000000002,2015,218,1838,7,15.2,6.32,3,0.0,20152181838,0.0
2015-08-06 18:48:00,71.286,-157.655,2015,218,1848,7,15.2,6.32,3,0.0,20152181848,0.0
2015-08-06 19:44:00,71.288,-157.644,2015,218,1944,7,15.2,6.36,3,0.0,20152181944,0.0
2015-08-06 20:17:00,71.291,-157.622,2015,218,2017,6,15.2,6.36,2,0.0,20152182017,0.0
2015-08-06 20:27:00,71.289,-157.626,2015,218,2027,6,15.2,6.6,3,0.0,20152182027,0.0
2015-08-06 21:02:00,71.28399999999999,-157.607,2015,218,2102,7,15.2,6.32,2,0.0,20152182102,0.0
2015-08-06 21:24:00,71.292,-157.635,2015,218,2124,9,15.2,6.28,1,0.0,20152182124,0.0
2015-08-06 22:04:00,71.29,-157.595,2015,218,2204,8,15.2,6.2,3,0.0,20152182204,0.0
2015-08-06 23:03:00,71.29,-157.588,2015,218,2303,5,15.2,6.12,2,0.0,20152182303,0.0
2015-08-06 23:38:00,71.29,-157.57,2015,218,2338,6,15.2,6.16,3,0.0,20152182338,0.0
2015-08-06 23:49:00,71.291,-157.56799999999998,2015,218,2349,6,15.2,6.16,3,0.0,20152182349,0.0
2015-08-07 00:23:00,71.292,-157.554,2015,219,0023,7,15.2,6.12,2,0.2,20152190023,0.0
2015-08-07 00:43:00,71.29,-157.55,2015,219,0043,6,15.2,6.08,3,0.2,20152190043,0.0
2015-08-07 01:12:00,71.29,-157.547,2015,219,0112,7,15.2,6.04,3,0.2,20152190112,0.0
2015-08-07 01:27:00,71.29,-157.53799999999998,2015,219,0127,7,15.2,6.04,3,0.2,20152190127,0.0
2015-08-07 02:03:00,71.293,-157.532,2015,219,0203,7,15.2,6.04,2,0.2,20152190203,0.0
2015-08-07 02:21:00,71.292,-157.52700000000002,2015,219,0221,6,15.2,6.04,3,0.2,20152190221,0.0
2015-08-07 02:38:00,71.293,-157.518,2015,219,0238,6,15.2,6.04,3,0.0,20152190238,0.0
2015-08-07 03:00:00,71.292,-157.52700000000002,2015,219,0300,6,15.2,6.04,3,0.2,20152190300,0.0
2015-08-07 03:13:00,71.30199999999999,-157.524,2015,219,0313,5,15.2,6.04,1,0.2,20152190313,0.0
2015-08-07 03:46:00,71.294,-157.511,2015,219,0346,6,15.2,6.08,3,0.0,20152190346,0.0
2015-08-07 04:07:00,71.296,-157.503,2015,219,0407,6,15.2,6.08,3,0.0,20152190407,0.0
2015-08-07 04:19:00,71.298,-157.493,2015,219,0419,5,15.2,6.12,3,0.0,20152190419,0.0
2015-08-07 04:35:00,71.301,-157.484,2015,219,0435,5,15.2,6.12,3,0.0,20152190435,0.0
2015-08-07 04:46:00,71.29899999999999,-157.49,2015,219,0446,8,15.2,6.12,3,0.0,20152190446,0.0
2015-08-07 05:30:00,71.294,-157.488,2015,219,0530,9,15.2,6.16,2,0.0,20152190530,0.0
2015-08-07 05:55:00,71.3,-157.47299999999998,2015,219,0555,9,15.2,6.16,2,0.0,20152190555,0.0
2015-08-07 06:23:00,71.305,-157.439,2015,219,0623,7,15.2,6.2,2,0.0,20152190623,0.0
2015-08-07 07:36:00,71.309,-157.424,2015,219,0736,10,15.2,6.32,3,0.0,20152190736,0.0
2015-08-07 08:08:00,71.31,-157.40200000000002,2015,219,0808,9,15.2,6.32,3,0.0,20152190808,0.0
2015-08-07 09:14:00,71.314,-157.384,2015,219,0914,12,15.2,6.28,2,0.0,20152190914,0.0
2015-08-07 09:50:00,71.314,-157.374,2015,219,0950,8,15.2,6.24,2,0.0,20152190950,0.0
2015-08-07 10:06:00,71.316,-157.355,2015,219,1006,8,15.2,6.24,3,0.0,20152191006,0.0
2015-08-07 10:51:00,71.321,-157.332,2015,219,1051,8,15.2,6.16,3,0.0,20152191051,0.0
2015-08-07 11:45:00,71.32600000000001,-157.304,2015,219,1145,9,15.2,6.04,3,0.0,20152191145,0.0
2015-08-07 12:28:00,71.331,-157.287,2015,219,1228,8,15.2,6.08,1,0.0,20152191228,0.0
2015-08-07 13:13:00,71.339,-157.253,2015,219,1313,6,15.2,6.08,1,0.0,20152191313,0.0
2015-08-07 13:25:00,71.33800000000001,-157.241,2015,219,1325,6,15.2,6.08,2,0.0,20152191325,0.0
2015-08-07 14:08:00,71.343,-157.19799999999998,2015,219,1408,7,15.2,6.12,3,0.0,20152191408,0.0
2015-08-07 14:48:00,71.352,-157.17700000000002,2015,219,1448,9,15.2,6.16,3,0.0,20152191448,0.0
2015-08-07 15:08:00,71.355,-157.16899999999998,2015,219,1508,9,15.2,6.16,3,0.0,20152191508,0.0
2015-08-07 15:51:00,71.362,-157.128,2015,219,1551,7,15.2,6.16,3,0.0,20152191551,0.0
2015-08-07 16:43:00,71.372,-157.089,2015,219,1643,9,15.2,6.16,3,0.0,20152191643,0.0
2015-08-07 17:37:00,71.38,-157.037,2015,219,1737,11,15.2,6.36,3,0.0,20152191737,0.0
2015-08-07 18:11:00,71.391,-157.014,2015,219,1811,10,15.2,6.4,2,0.0,20152191811,0.0
2015-08-07 18:27:00,71.393,-156.998,2015,219,1827,10,15.2,6.4,3,0.0,20152191827,0.0
2015-08-07 19:10:00,71.40100000000001,-156.958,2015,219,1910,8,15.2,6.52,3,0.0,20152191910,0.0
2015-08-07 19:22:00,71.40100000000001,-156.946,2015,219,1922,8,15.2,6.52,3,0.0,20152191922,0.0
2015-08-07 19:50:00,71.40899999999999,-156.918,2015,219,1950,7,15.2,6.6,3,0.0,20152191950,0.0
